id,category,difficulty,ticker,period,question,gold_answer,rag_answer,retrieved_sources,gold_kap_ids,hit_kap_ids,kap_match,top1_score,human_validation_required,elapsed_sec
KAP_RAG_11,banka_kredi_buyumesi,easy,YKBNK,2026Q1,"Yapı Kredi Bankası'nın Mayıs 2026'da ihaleyle devrettiği NPL portföyünün anapara tutarı, portföy türü ve devralıcı şirket nedir?","517 milyon TL anapara değerindeki bireysel ve KOBİ nitelikli alacak portföyü, Arsan Varlık Yönetimi A.Ş. tarafından ihaleyle satın alınmıştır. Kaynak: KAP ODA #1603672","Hayır (No)
Konuya İlişkin Daha Önce Yapılan Açıklamanın Tarihi 12.02.2026
Yapılan Açıklama Ertelenmiş Bir Açıklama mı? Hayır (No)
Bildirim İçeriği
Açıklamalar
12.02.2026  tarihinde yapmış olduğumuz Özel Durum Açıklamamızda,
Şirketimizin Yapı ve Kredi Bankası A.Ş.'nin gerçekleştirdiği tahsili gecikmiş alacak satışında, satışa çıkarılan   243,8 milyon 
 TL anaparaya sahip 1 bireysel nitelikli ve 280,6 milyon TL anaparaya sahip 1 KOBİ karma nitelikli portföylerin ihalesini
kazandığı duyurulmuştu. Anaparası, toplam  524,4 milyon TL olan ihaleye konu alacakların devir işlemleri ve sözleşmenin imza ",https://www.kap.org.tr/tr/Bildirim/1561009 | https://www.kap.org.tr/tr/Bildirim/1603521 | https://www.kap.org.tr/tr/Bildirim/1558609 | https://www.kap.org.tr/tr/Bildirim/1558607 | https://www.kap.org.tr/tr/Bildirim/1603528,1603672,"1558607,1558609,1561009,1603521,1603528",False,0.6159,False,0.058
KAP_RAG_12,banka_kredi_buyumesi,medium,ISCTR,2026Q1,Türkiye İş Bankası'nın 31 Mart 2026 itibarıyla konsolide nakit ve nakit benzerleri toplamı ile 31 Aralık 2025'e göre değişimi nedir?,"31.03.2026: TP 382.108.811 bin TL + YP 791.082.957 bin TL = Toplam 1.173.191.768 bin TL. 31.12.2025: TP 394.840.534 bin TL + YP 681.395.081 bin TL = Toplam 1.076.235.615 bin TL. Dönemsel artış yaklaşık 96,9 milyar TL. Kaynak: KAP #1601308","31 Aralık 2025 Tarihli Konsolide Olmayan Finansal Rapor
Türkiye İş Bankası A.Ş. Dönem başındaki nakit ve nakde eşdeğer varlıklar:
31.12.2024 31.12.2023
Nakit 319.796.000 325.002.285
Kasa ve Efektif Deposu 35.294.459 30.724.839
T .C. Merkez Bankası ve Diğer 284.501.541 294.277.446
Nakde Eşdeğer Varlıklar 35.233.322 34.862.415
Vadesiz ve 3 Aya Kadar Vadeli Bankalar 35.233.322 34.862.415
Para Piyasalarından Alacaklar 
Toplam Nakit ve Nakde Eşdeğer Varlık 355.029.322 359.864.700
31.12.2025 31.12.2024
Nakit 390.946.740 319.796.000
Kasa ve Efektif Deposu 47.583.998 35.294.459
T .C.",https://www.kap.org.tr/tr/Bildirim/1569176 | https://www.kap.org.tr/tr/Bildirim/1569176 | https://www.kap.org.tr/tr/Bildirim/1601308 | https://www.kap.org.tr/tr/Bildirim/1569176 | https://www.kap.org.tr/tr/Bildirim/1601308,1601308,"1569176,1601308",True,0.7569,False,0.076
KAP_RAG_13,banka_kredi_buyumesi,medium,AKBNK,2026Q2,"Akbank'ın Mayıs 2026'da erken itfa ettiği sermaye benzeri tahvilin başlangıç tutarı, ISIN kodu ve erken itfa yetkisi kimden alınmıştır?","2021 yılında ihraç edilen toplam 500 milyon ABD Doları tutarındaki sürdürülebilir sermaye benzeri tahvil (ISIN: XS2355183091 ve US00971YAJ91). 10 yıl vadeli, 5. yılda erken itfa opsiyonlu. Erken itfa için BDDK onayı alınmıştır. Kaynak: KAP #1608065","AKBANK T.A.Ş. Pay Dışında Sermaye Piyasası Aracı İşlemlerine İlişkin 
Bildirim (Faiz İçeren)
KAMUYU AYDINLATMA PLATFORMU
KAP'ta yayınlanma tarihi ve saati: 15.05.2026 17:50:17
https://www.kap.org.tr/tr/Bildirim/1608066

Özet Bilgi
XS2355183091 ve US00971YAJ91 ISIN kodlu Sürdürülebilir Sermaye Benzeri Tahvillerin erken itfa opsiyonunun kullanılması 
hakkında
Yapılan Açıklama Güncelleme mi ? Hayır
Yapılan Açıklama Düzeltme mi ? Evet
Yapılan Açıklama Ertelenmiş Bir 
Açıklama mı ?",https://www.kap.org.tr/tr/Bildirim/1608066 | https://www.kap.org.tr/tr/Bildirim/1608065 | https://www.kap.org.tr/tr/Bildirim/1602709 | https://www.kap.org.tr/tr/Bildirim/1598264 | https://www.kap.org.tr/tr/Bildirim/1598259,1608065,"1598259,1598264,1602709,1608065,1608066",True,0.6115,False,0.055
KAP_RAG_14,banka_kredi_buyumesi,medium,AKBNK,2025Y,Bankacılık sektöründe sorunlu kredi (TGA) oranı 2024 yıl sonu ile 2025 Aralık sonu arasında nasıl değişmiştir?,"Sektör TGA oranı 2024 sonundaki yüzde 1,8'den Aralık 2025 sonunda yüzde 2,5'e yükselmekle birlikte düşük seyrini sürdürmüştür. Kaynak: KAP #1564365","Sektörde sorunlu kredi oranı 2024 sonunda %1,8 
iken aralık ayı itibarıyla %2,5’e yükselmekle birlikte 
düşük seyrini sürdürdü. Aktif kalitesinde tabana 
yaygın bir bozulma gözlenmemekle birlikte sektörel 
bazda bazı ayrışmalar gözlenmiştir. Bankacılık sektörü 2026 yılına yurt içi ve yurt 
dışına ilişkin belirsizliklerle girmektedir. Ancak, 
bankalar ihtiyatlı karşılık politikalarıyla bu riskleri 
yönetebilecek kapasiteye sahiptir. Belirsizliklerin 
hızlı şekilde giderilmesi ve risklerin azalması 
sektör açısından önem taşımaktadır.",https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1602720 | https://www.kap.org.tr/tr/Bildirim/1602720 | https://www.kap.org.tr/tr/Bildirim/1602720,1564365,"1564365,1602720",True,0.6965,False,0.055
KAP_RAG_15,banka_kredi_buyumesi,easy,VAKBN,2026Q2,"VakıfBank'ın Mayıs 2026'da sağladığı sendikasyon kredisinin toplam tutarı, para birimi bileşimi ve vadesi nedir?","Toplam 1,2 milyar ABD Doları karşılığı; 484 milyon ABD Doları ve 574 milyon Euro olmak üzere iki dilimden oluşmaktadır. Vade 367 gündür. USD dilimi maliyeti SOFR + yüzde 1,25; Euro dilimi Euribor + yüzde 1,10. Kaynak: KAP ODA #1608322","31 Aralık 2025 tarihi itibarıyla toplam seküritizasyon kredisi bakiyesi 2,677 milyon ABD Doları ve 847,750 
milyon AVRO eşdeğerindedir (31 Aralık 2024: 2,051 milyon ABD Doları ve 528,7 milyon AVRO). VakıfBank 2025 Entegre Faaliyet Raporu
(Tutarlar aksi belirtilmedikçe Bin Türk Lirası (“TL”) olarak ifade edilmiştir.)
TÜRKİYE VAKIFLAR BANKASI TÜRK ANONİM ORTAKLIĞI
31 ARALIK 2025 TARİHİ İTİBARIYLA HAZIRLANAN KONSOLİDE OLMAYAN FİNANSAL
TABLOLARA İLİŞKİN AÇIKLAMA VE DİPNOTLAR
TÜRKİYE VAKIFLAR BANKASI TÜRK ANONİM ORTAKLIĞI 
 
31 ARALIK 2025 TARİHİ İTİBARIYLA HAZIRLANAN KONSOLİDE OLMAYAN 
FİNANSAL TA",https://www.kap.org.tr/tr/Bildirim/1565260 | https://www.kap.org.tr/tr/Bildirim/1565260 | https://www.kap.org.tr/tr/Bildirim/1608322 | https://www.kap.org.tr/tr/Bildirim/1565260 | https://www.kap.org.tr/tr/Bildirim/1602078,1608322,"1565260,1602078,1608322",True,0.6666,False,0.055
KAP_RAG_16,genel_finansal_durum,medium,AEFES,2025Y,"Anadolu Efes'in 2025 yıl sonu toplam varlıkları, ana ortaklığa ait özkaynakları ve toplam finansal borcu nedir?","Toplam Varlıklar: 413.578 milyon TL (2024: 461.029 milyon TL; yüzde 10,3 azalma). Ana Ortaklığa ait Özkaynaklar: 108.611 milyon TL (2024: 110.003 milyon TL; yüzde 1,3 azalma). Toplam Finansal Borç (kiralama dahil): 92.987 milyon TL (2024: 103.258 milyon TL; yüzde 9,9 azalma). Kaynak: KAP #1570140","10. Bağış ve Yardımlar, Sosyal 
Sorumluluk Projeleri Çerçevesinde 
Yapılan Harcamalar ve Yönetim 
Kurulu Üyeleri ile Üst Düzey 
Yöneticilere Sağlanan Haklara 
İlişkin Bilgiler
Anadolu Efes’in 2025 yılı toplam bağış rakamı 
91,2 milyon TL’dir. Yönetim Kurulu üyeleri ve üst düzey yöneticilere 
sağlanan huzur hakkı, ücret, prim, ikramiye, kâr 
payı gibi mali menfaatlerin toplam tutarları, mali 
tabloların ilgili dipnotlarında verilirken verilen 
ödenekler, yolculuk, konaklama ve temsil giderleri 
ve ayni ve nakdi imkânlar, sigortalar ve benzeri 
teminatların toplam tutarı 2025 yılında 1.625,7 bin",https://www.kap.org.tr/tr/Bildirim/1570140 | https://www.kap.org.tr/tr/Bildirim/1570140 | https://www.kap.org.tr/tr/Bildirim/1601483 | https://www.kap.org.tr/tr/Bildirim/1566776 | https://www.kap.org.tr/tr/Bildirim/1570140,1570140,"1566776,1570140,1601483",True,0.6861,False,0.079
KAP_RAG_17,genel_finansal_durum,easy,AKBNK,2025Y,"TCMB, 2025 Temmuz'dan itibaren politika faizinde kaç toplantıda toplam kaç baz puan indirim gerçekleştirmiştir ve mevcut politika faizi nedir?","TCMB Temmuz 2025'ten itibaren 5 toplantıda toplam 900 baz puan faiz indirimi gerçekleştirmiştir; politika faizi yüzde 37,0'ye çekilmiştir. Gecelik borç verme faizi yüzde 40,0, borç alma faizi yüzde 35,5. Kaynak: KAP #1564365","TCMB temmuz ayı ile birlikte 
yeniden faiz indirim sürecine girmiş, beş toplantıda 
politika faizi 900 bp azalarak %37’ye gerilemiştir. Enflasyondaki katılık nedeniyle 2026 yılında bu 
sürecin ölçülü adımlarla, kademeli gerçekleşmesi 
beklenmektedir. 28 Akbank Entegre Faaliyet Raporu 2025
Bankacılık Sektörü
2025 yılı ikinci çeyreğinde yurt içi ve yurt dışı 
gelişmeler kaynaklı finansal koşullar sıkılaşırken, 
alınan tedbirler makro-finansal risklerin sınırlanmasını 
sağladı. Bu durum bankacılık sektöründe fonlama 
maliyetlerini artırırken, karlılık ve varlık kalitesi 
açısından şartların zorla",https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365,1564365,1564365,True,0.7498,False,0.056
KAP_RAG_18,genel_finansal_durum,hard,AKBNK,2025Y,Türkiye'de kur korumalı mevduatın (KKM) bakiyesi 23 Ocak 2026 itibarıyla ne düzeydedir ve döviz tevdiat hesabı (DTH) bakiyesi 2025 yılında nasıl değişmiştir?,"KKM bakiyesi 23 Ocak 2026 itibarıyla 0,1 milyar ABD Dolarına gerilemiştir. DTH bakiyesi 18 Mart 2025'ten 2025 sonuna kadar yaklaşık 44 milyar ABD Doları artarak 249 milyar ABD Dolarına yükselmiştir. Altın ve parite etkisi hariç artış yaklaşık 14 milyar ABD Doları düzeyindedir. Kaynak: KAP #1564365","Sermaye yeterlilik oranı (SYR) aralıkta %19,7 ile 
yasal sınırın üstünde kalmaya devam etmiştir. Çekirdek SYR de %15,1 ile güçlü seyretmektedir. TCMB’nin sadeleşme adımlarına kapsamında kur 
korumalı mevduat (KKM) ilişkin tüm işlemlerin 
sonlandırılmasına yönelik kararın ardından, KKM 
bakiyesi 23 Ocak itibarıyla 0,1 milyar ABD Doları’na 
gerilemiştir. DTH 18 Mart’tan 2025 sonuna kadar 
olan dönemde yaklaşık 44 milyar ABD Doları 
artışla 249 milyar ABD Doları’na yükselirken, bu 
artışta özellikle altın fiyatlarında görülen artış 
etkili olmuştur. Altın fiyatı ve parite etkisi hariç 
baktığımız",https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365 | https://www.kap.org.tr/tr/Bildirim/1564365,1564365,1564365,True,0.6828,False,0.062
KAP_RAG_19,genel_finansal_durum,medium,BIMAS,2026Q1,"BİM'in 31 Mart 2026 itibarıyla bilanço nakit ve nakit benzerleri ile finansal yatırımlar toplamı, 31 Aralık 2025 ile karşılaştırıldığında nasıl değişmiştir?","31.03.2026: Nakit 4.980.275 bin TL + Finansal Yatırımlar 24.977.581 bin TL = Toplam 29.957.856 bin TL. 31.12.2025: Nakit 3.808.085 bin TL + Finansal Yatırımlar 11.764.683 bin TL = Toplam 15.572.768 bin TL. Artış yaklaşık 14,4 milyar TL. Kaynak: KAP #1605794","BIST100 Endeksi’nin performansı
BİM’in performansı
**BİM hisse performans değişimleri düzeltilmiş hisse değerleri baz alınarak hesaplanmıştır. Nakit Kâr Payı Grafiği*
BİM ve BIST 100’ün Hisse Performansı Karşılaştırması**
Dağıtılan Kâr Payı (Bin TL) Kâr Payı Verimi (%)
2025
2023 2024 2025
2025
7.800.000
%125 %79
%3
2,4
2024
2023 2024 2025
20242023 20232022 2022
6.072.000
%36 %32
%15
2,03.036.000
2,23.643.200
2,9
En Kıymetli Anlayış: Kurumsal Yönetim134
BİM 2025 Entegre Faaliyet Raporu

BİM Birleşik Mağazalar A.Ş., tüm faaliyetlerini, maruz kaldığı riskleri ve bunlardan korunma yöntemlerini de ",https://www.kap.org.tr/tr/Bildirim/1570151 | https://www.kap.org.tr/tr/Bildirim/1605794 | https://www.kap.org.tr/tr/Bildirim/1570150 | https://www.kap.org.tr/tr/Bildirim/1605794 | https://www.kap.org.tr/tr/Bildirim/1605794,1605794,"1570150,1570151,1605794",True,0.6779,False,0.086
KAP_RAG_20,genel_finansal_durum,medium,ENKAI,2026Q1,Enka İnşaat'ın 2026 birinci çeyrek toplam finansal borcu ve net nakit pozisyonu nedir?,"Kısa ve uzun vadeli finansal borçlar toplamı 156,87 milyon ABD Doları (6,96 milyar TL). Nakit ve benzerleri ile kısa ve uzun vadeli finansal yatırımlar toplamı 5,47 milyar ABD Doları (243 milyar TL). Net nakit pozisyonu 5,32 milyar ABD Doları (236 milyar TL). Kaynak: KAP #1603547","TL dışındaki para birimleri, aksi belirtilmedikçe bin olarak 
belirtilmiştir.) 
4. MÜŞTEREK FAALİYETLER 
 
 Grup’un müşterek faaliyetlerinin aktif ve pasifleri içindeki payı aşağıdaki gibidir: 
 
31 Aralık 31 Aralık
2025 2024
VARLIKLAR
Dönen Varlıklar
Nakit ve nakit benzeri değerler 7.429.701 11.361.774
Finansal yatırımlar 457.763 446.366
Ticari alacaklar 7.358.278 5.738.764
Diğer alacaklar 59.341 35.845
Stoklar 745.344 466.653
Devam eden inşaat,taahhüt veya hizmet sözleşmelerinden varlıklar 833.263 108.416
Diğer dönen varlıklar 1.482.247 980.545
Grup'un müşterek faaliyetlerinin
 dönen varlıkl",https://www.kap.org.tr/tr/Bildirim/1566104 | https://www.kap.org.tr/tr/Bildirim/1566105 | https://www.kap.org.tr/tr/Bildirim/1566105 | https://www.kap.org.tr/tr/Bildirim/1566105 | https://www.kap.org.tr/tr/Bildirim/1566104,1603547,"1566104,1566105",False,0.6879,False,0.062
